Co_Code,Equity_Paid_Up,Networth,Capital_Employed,Total_Debt,Gross_Block,Net_Working_Capital,Current_Assets,Current_Liabilities_and_Provisions,Total_Assets_by_Liabilities,Gross_Sales,Net_Sales,Other_Income,Value_Of_Output,Cost_of_Production,Selling_Cost,PBIDT,PBDT,PBIT,PBT,PAT,Adjusted_PAT,CP,Revenue_earnings_in_forex,Revenue_expenses_in_forex,Capital_expenses_in_forex,Book_Value_Unit_Curr,Book_Value_Adj_Unit_Curr,Market_Capitalisation,CEPS_annualised_Unit_Curr,Cash_Flow_From_Operating_Activities,Cash_Flow_From_Investing_Activities,Cash_Flow_From_Financing_Activities,ROG-Net_Worth_perc,ROG-Capital_Employed_perc,ROG-Gross_Block_perc,ROG-Gross_Sales_perc,ROG-Net_Sales_perc,ROG-Cost_of_Production_perc,ROG-Total_Assets_perc,ROG-PBIDT_perc,ROG-PBDT_perc,ROG-PBIT_perc,ROG-PBT_perc,ROG-PAT_perc,ROG-CP_perc,ROG-Revenue_earnings_in_forex_perc,ROG-Revenue_expenses_in_forex_perc,ROG-Market_Capitalisation_perc,Current_Ratio_Latest,Fixed_Assets_Ratio_Latest,Inventory_Ratio_Latest,Debtors_Ratio_Latest,Total_Asset_Turnover_Ratio_Latest,Interest_Cover_Ratio_Latest,PBIDTM_perc_Latest,PBITM_perc_Latest,PBDTM_perc_Latest,CPM_perc_Latest,APATM_perc_Latest,Debtors_Velocity_Days,Creditors_Velocity_Days,Inventory_Velocity_Days,Value_of_Output_by_Total_Assets,Value_of_Output_by_Gross_Block,default
4602.0,16.14,21.99,22.01,0.01,4.65,17.07,23.08,6.01,28.01,26.36,26.34,2.58,26.24,27.38,0.4,0.5,0.4,0.18,0.08,0.06,-1.58,0.38,0.06,0.01,11.3225,1.36,13.6,15.17,0.02,1.06,1.33,-0.28,0.18,-0.63,-1.69,227.41,227.41,225.93,-1.75,16.28,2.56,-18.18,-55.56,-50.0,15.15,-60.9075,-76.4,49.16,1.75,7.15,10.46,45.832499999999996,2.41,59.75,1.98,1.04,1.91,1.59,0.65,85.0,75.0,56.0,1.88,7.57,0.0
3605.0,131.24,1829.0825,3634.915,1572.6100000000001,17.19,0.09,0.37,0.28,4568.7300000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.28,20.28,9.3,0.0,-0.05,-1.74,1.78,0.18,-0.16,0.06,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.14,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
12977.0,131.24,194.76,254.54,50.41,1409.325,-38.24,151.44,1021.03,444.22,2845.3725,2780.14,0.97,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,15.52,11.3225,21.25,21.25,3984.7225,6.26,229.84,-143.6425,-130.235,4.08,-1.45,5.33,5.44,5.44,5.64,-1.4,-6.54,-5.55,-9.5,-8.51,-8.32,-4.58,-60.9075,122.18,43.12,0.73,2.2,58.0325,8.36,2.57,6.16,10.35,6.36,9.32,7.42,3.43,36.0,52.0,8.0,1.61,1.73,0.0
39716.0,131.24,1829.0825,3634.915,1572.6100000000001,276.64,-20.18,25.3,45.47,4568.7300000000005,0.0,0.0,78.80250000000001,0.0,9.62,0.08,-3.995,-17.872500000000002,-10.834999999999999,-32.7575,-30.575,-29.557499999999997,-15.585,0.0,0.29,0.0,15.62,15.62,3984.7225,-4.18,-7.21,13.9975,-130.235,-55.6275,-18.65,0.53,-73.185,-73.1725,-66.4,-17.64,-200.0,-85.32,-119.46,-74.62,-74.62,-85.32,0.0,-76.4,56.85,0.11,0.0,0.0,0.0,0.0,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,615.25,136.0,0.0,0.0,0.0
1318.0,21.39,214.67,352.89,137.35,1409.325,39.69,221.62,1021.03,534.82,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,0.0,58.59,290.01750000000004,27.76,7.52,8.26,1.91,231.39,14.61,1.0,11.3225,100.37,100.37,89.73,18.27,229.84,2.12,-130.235,2.87,-4.93,1.82,2.76,2.96,1.37,-4.57,22.34,61.13,75.47,190.93,422.025,51.45,56.959999999999994,-76.4,18.0,0.92,1.96,58.0325,8.32,3.34,1.03,3.34,1.09,2.29,0.47,-1.79,33.0,53.0,16.0,1.81,1.77,0.0
67803.75,0.01,1.14,3.26,2.02,1.52,2.03,7.78,5.74,9.0,21.58,21.58,0.03,21.58,19.99,0.21,0.93,0.84,0.78,0.69,0.45,0.45,0.6,0.0,0.0,0.0,349.655,8.42,0.0,59.3,1.1,-0.45,-0.43,90.2075,6.19,51.365,60.09,60.09,59.92,20.16,40.91,44.83,34.48,38.0,12.5,25.0,0.0,0.0,0.0,1.17,54.6675,0.0,45.832499999999996,3.98,59.75,6.06,4.85,5.64,4.2,2.98,13.0,24.0,0.0,2.5175,57.9625,0.0
22546.0,11.31,24.36,25.88,1.46,0.29,25.77,26.15,0.38,26.26,1.7,1.7,0.0,1.72,0.78,0.29,0.16,0.16,0.09,0.09,0.05,0.05,0.12,0.0,0.0,0.0,21.54,21.54,35.64,0.11,1.14,0.0,-0.77,0.21,-2.71,51.365,9.68,9.68,32.2,-3.6,-51.52,-50.0,-70.97,-70.0,-76.19,-47.83,0.0,0.0,-41.0825,39.3325,6.53,58.0325,0.0,0.07,0.0,3.76,1.61,3.76,3.23,1.08,0.0,0.0,18.0,0.07,7.44,0.0
67803.75,3.0,3.01,3.02,0.0,0.0,1.77,1.89,0.13,3.15,0.15,0.15,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02,10.02,0.0,0.0,-0.08,0.07,0.0,0.0,0.33,0.0,227.41,227.41,0.0,4.3,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.05,0.0,38.89,66.4725,57.9775,48.2475,40.692499999999995,0.0,0.0,0.0,0.05,0.0,0.0
4624.0,3.02,0.87,0.87,0.0,0.04,0.83,0.84,0.0,0.87,0.32,0.32,0.0,0.32,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.9,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.41,227.41,66.67,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,-13.01,39.3325,54.6675,0.44,0.0,0.31,0.0,18.18,18.18,18.18,15.15,15.15,0.0,0.0,324.75,0.38,57.9625,0.0
2685.0,131.24,193.43,404.3,80.75,1409.325,8.5,104.42,95.92,500.22,377.86,370.26,1.36,368.19,324.09,74.97999999999999,47.94,290.01750000000004,9.35,0.72,0.58,0.58,231.39,360.725,304.665,11.3225,4.3,4.3,3984.7225,0.87,229.84,-143.6425,-130.235,-5.46,-4.35,0.52,12.47,10.21,8.3,-1.51,-3.15,-0.76,150.67,111.69,109.42,-1.11,-60.9075,122.18,237.875,0.98,0.58,10.4,6.57,1.31,4.3,11.84,5.59,10.54,10.54,4.29,43.0,78.0,44.0,1.04,0.6,0.0
13654.0,24.27,26.11,33.46,1.45,10.65,13.86,24.44,10.57,44.03,23.38,23.38,0.83,22.94,19.51,0.49,0.68,0.21,0.21,-0.26,-0.24,-0.24,0.23,11.32,1.86,11.3225,3.23,3.23,14.89,0.03,3.62,-0.49,-2.96,-11.46,-21.51,2.7,11.39,11.39,1.67,-19.3,-51.08,-78.79,-74.39,-161.9,-204.35,-71.25,56.959999999999994,122.18,2.76,0.4,1.94,4.12,2.66,0.0,-6.7075,-8.83,-10.73,-9.11,-9.11,-11.02,101.0,89.0,91.0,0.51,2.02,1.0
67803.75,4.16,8.8,18.37,9.48,12.76,5.66,14.93,9.28,27.65,34.82,34.65,0.9,35.15,31.52,0.18,4.26,2.25,3.66,1.65,1.14,0.57,1.74,0.0,0.12,0.0,21.16,21.16,15.7,4.18,2.72,-3.57,0.88,90.2075,28.64,51.365,-22.69,-13.59,-19.43,64.1575,86.84,164.71,133.12,372.3775,422.025,93.33,0.0,-76.4,0.0,1.04,4.43,4.97,6.36,3.08,1.23,5.58,4.15,2.22,1.97,0.53,58.0,74.0,65.0,1.96,4.56,0.0
22472.0,3.04,3.22,3.22,0.0,0.01,-0.2,0.26,0.46,3.68,0.24,0.24,0.0,0.24,0.02,0.0,0.15,0.14,0.15,0.14,0.1,0.1,0.1,0.0,0.0,0.0,10.61,10.61,0.0,0.26,0.21,-3.11,2.38,90.2075,73.77,0.0,26.32,26.32,225.93,64.1575,-6.25,-6.67,-6.25,-6.67,-9.09,-9.09,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,-6.7075,0.0,0.0,0.0,0.0,0.0,228.0,615.25,0.0,-0.33,0.0,0.0
21275.0,131.24,1829.0825,3634.915,5.79,103.8,50.91,56.03,5.12,600.23,54.85,54.85,6.4,54.85,49.22,2.09,7.76,6.81,2.27,1.32,0.86,0.86,6.35,360.725,14.26,0.0,3.53,3.53,43.15,0.04,1.68,1.86,3.2,1.21,0.82,4.78,-33.98,-33.98,-36.88,0.67,347.0375,350.0,371.66499999999996,133.93,122.51,347.1275,-60.9075,-76.4,-27.77,0.8,0.21,0.0,4.05,0.06,-1.26,13.79,-3.77,10.83,9.12,-8.45,110.0,12.0,12.0,0.04,0.21,0.0
6285.0,3.0,33.23,33.43,0.0,0.46,3.08,5.42,2.34,35.77,6.52,6.52,0.36,6.52,0.82,0.01,5.78,5.74,5.71,5.67,5.0,5.0,5.07,0.0,0.0,0.0,110.76,110.76,0.0,16.3,-1.09,2.09,-0.56,13.26,13.25,-8.0,44.25,44.25,-51.76,15.95,347.0375,350.0,371.66499999999996,372.3775,422.025,347.1275,0.0,0.0,0.0,3.05,9.07,0.0,5.99,0.11,0.0,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,0.0,11.0,35.0,0.12,8.26,0.0
67803.75,4.69,4.58,4.58,0.0,0.01,2.72,2.78,0.05,4.63,0.43,0.43,0.05,0.43,0.28,0.0,0.11,0.11,0.11,0.11,0.06,0.06,0.06,0.0,0.0,0.0,9.76,9.76,0.0,0.13,-2.2,-0.75,3.09,90.2075,73.77,0.0,227.41,227.41,225.93,64.1575,347.0375,350.0,371.66499999999996,372.3775,200.0,347.1275,0.0,0.0,0.0,39.3325,54.6675,0.0,1.32,0.01,0.0,29.63,29.63,29.63,7.41,7.41,144.0,26.0,0.0,0.01,57.9625,0.0
307.0,131.24,150.76,455.32,1572.6100000000001,1409.325,827.735,2014.74,1021.03,712.81,2845.3725,2780.14,8.01,2803.74,1981.6799999999998,74.97999999999999,-12.6,-17.872500000000002,-10.834999999999999,-32.7575,-30.575,-29.557499999999997,-15.585,8.45,304.665,0.0,32.67,32.67,178.14,-6.76,10.86,-143.6425,52.332499999999996,-55.6275,2.1,-32.5875,-9.7,-11.72,-12.67,4.01,-200.0,-81.59,-78.53,-32.02,3.49,-16.75,56.959999999999994,122.18,-29.75,0.98,1.99,8.7,5.12,1.58,-1.02,-4.73,-6.19,-10.78,-10.68,-117.12,67.0,73.0,74.0,0.82,1.09,0.0
30381.0,8.68,1829.0825,494.3,153.81,21.49,24.07,32.07,8.0,502.31,33.37,33.37,5.29,33.37,2.12,0.0,35.37,22.08,34.95,219.055,171.6925,153.3,20.98,0.0,0.1,0.0,349.655,298.0875,3984.7225,59.3,27.6,-143.6425,52.332499999999996,4.47,16.31,0.28,65.53,65.53,225.93,16.65,-41.98,-53.7,-42.4,-54.31,-47.54,-46.85,0.0,0.0,44.32,1.29,2.26,0.0,0.0,0.08,1.99,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,0.0,0.0,0.0,0.09,2.01,0.0
2812.0,3.38,-0.85,0.06,0.91,0.02,0.03,0.04,0.01,0.07,0.0,0.0,0.0,0.0,0.01,0.01,-0.09,-0.17,-0.09,-0.17,-0.17,-0.17,-0.17,0.0,0.0,0.0,-2.53,-2.53,1.21,-0.5,-0.07,0.0,0.09,-55.6275,20.0,0.0,0.0,0.0,0.0,64.1575,-50.0,-30.77,-50.0,-30.77,-30.77,-30.77,0.0,0.0,5.22,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2615.0,0.37,1.37,1.37,0.0,0.07,0.18,0.2,0.03,1.4,0.18,0.18,0.0,0.18,0.04,0.0,0.0,0.0,0.0,0.0,-0.02,-0.02,-0.02,0.0,0.0,0.0,37.11,37.11,0.0,-0.54,0.13,-0.99,-0.29,-2.14,-18.93,0.0,12.5,12.5,-33.33,-17.65,-100.0,-100.0,-100.0,-100.0,-200.0,-321.73749999999995,0.0,0.0,0.0,0.15,54.6675,0.0,0.0,0.04,0.7,45.74,66.4725,-90.795,-87.21249999999999,-117.12,0.0,0.0,0.0,0.08,57.9625,0.0
67803.75,14.36,18.1,23.59,5.25,8.23,15.16,29.93,14.78,38.37,56.46,56.46,0.01,61.81,50.24,1.96,8.49,7.83,6.98,6.32,4.26,4.26,5.77,3.04,2.31,0.0,12.6,12.6,0.0,3.81,4.28,-0.7,-3.56,15.95,14.51,-9.26,12.67,12.67,20.74,15.68,28.25,32.49,29.02,34.47,36.1,32.95,-60.9075,-76.4,0.0,1.66,4.88,3.56,4.36,2.79,59.75,14.11,12.64,13.16,9.21,7.74,72.0,68.0,129.0,1.81,6.57,0.0
28627.0,15.0,11.45,43.27,31.76,77.17,27.45,48.77,21.31,64.59,88.81,80.16,4.34,80.67,74.84,3.3,8.36,3.76,4.46,-0.14,-0.14,-3.23,3.76,10.23,0.06,0.0,0.76,0.76,95.4,0.25,5.45,2.8,-8.2,-10.13,-10.77,-8.04,-7.26,-7.37,-7.49,1.11,-52.01,-66.06,-52.6,-104.56,-104.56,-66.06,-60.9075,-76.4,237.875,1.13,1.31,5.47,4.32,3.3,-1.04,-0.81,-3.21,-3.89,-3.89,-6.29,114.0,68.0,89.0,1.61,1.17,0.0
26228.0,3.09,3.78,3.78,0.0,0.0,3.38,4.49,1.12,4.9,1.38,1.38,0.04,1.3,1.08,0.0,0.04,0.03,0.02,0.01,0.0,0.0,0.02,0.0,0.0,0.0,12.22,12.22,0.0,0.06,-2.89,0.41,2.71,90.2075,73.77,-32.5875,227.41,227.41,225.93,64.1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3325,0.0,4.2,0.06,0.02,0.0,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,167.0,176.0,13.0,0.05,57.9625,0.0
3098.0,6.0,0.12,0.55,0.33,2.54,-0.27,0.17,0.44,0.99,1.47,1.47,0.54,1.47,1.85,0.02,0.04,0.04,0.03,0.03,0.02,0.02,0.03,0.0,0.0,0.0,0.2,0.2,1.47,0.05,-0.45,0.46,0.0,20.0,3.77,0.0,227.41,227.41,225.93,22.22,-55.56,-55.56,-40.0,-40.0,128.57,347.1275,0.0,0.0,-16.95,0.78,0.36,0.0,1.68,0.9,0.0,8.77,7.02,8.77,8.77,7.02,7.0,43.0,0.0,0.55,0.28,0.0
7310.0,13.4,1829.0825,3634.915,173.13,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,2.41,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,0.0,1.15,0.0,50.31,50.31,3984.7225,12.73,229.84,13.9975,-130.235,90.2075,5.02,0.19,10.37,10.37,0.95,-0.77,80.17,159.22,81.43,206.76,194.9,151.61,0.0,-76.4,237.875,1.35,3.56,7.04,2.81,2.17,5.88,12.72,11.03,10.85,7.72,6.03,141.0,107.0,67.0,1.23,3.59,0.0
67803.75,2.0,2.04,7.56,5.52,1.67,5.88,6.71,0.84,8.4,31.32,31.32,0.01,33.98,30.75,0.0,0.88,0.33,0.63,0.08,0.04,0.04,0.29,0.0,0.0,0.0,10.19,10.19,0.0,1.45,-2.67,-0.32,3.03,90.2075,73.77,51.365,3.98,3.98,13.09,64.1575,-6.38,-36.54,-19.23,-77.78,-84.0,-29.27,0.0,0.0,0.0,1.25,54.6675,13.61,45.832499999999996,3.98,1.28,1.29,0.78,0.68,0.64,0.14,15.0,2.0,36.0,2.5175,57.9625,0.0
7515.0,15.01,16.02,16.45,0.41,0.74,1.83,2.08,0.25,16.69,0.09,0.09,0.01,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.67,10.67,0.0,0.0,-0.01,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3325,0.05,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.25,0.0,0.0,0.0,0.11,0.0
67803.75,4.42,3.01,3.2,0.19,0.01,1.78,1.82,0.04,3.24,0.64,0.64,0.0,0.07,0.01,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,6.82,6.82,0.0,0.05,0.57,0.0,0.76,90.2075,73.77,0.0,227.41,227.41,-50.0,64.1575,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,39.3325,54.6675,0.0,6.75,0.06,0.0,29.63,29.63,29.63,22.22,40.692499999999995,6.0,0.0,324.75,0.07,57.9625,0.0
5246.0,7.5,1.21,9.09,7.88,5.57,5.2,6.47,1.27,10.36,23.72,23.72,0.82,23.68,22.66,0.16,1.7,1.33,1.41,1.04,0.8,0.24,1.09,0.0,0.0,0.0,1.61,1.61,0.0,1.45,1.11,0.4,-1.92,90.2075,73.77,-32.5875,227.41,227.41,225.93,28.86,70.0,37.11,78.48,36.84,31.15,32.93,0.0,0.0,0.0,1.02,8.82,17.18,10.04,2.22,2.43,2.97,2.45,1.96,1.7,1.19,55.0,16.0,9.0,2.5175,8.81,0.0
6943.0,10.3,40.01,40.01,0.0,0.0,32.33,32.33,0.0,40.01,0.02,0.02,0.02,-0.01,0.06,0.0,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.0,0.0,0.0,38.84,38.84,0.0,-0.13,-0.02,0.02,0.0,-0.32,-0.32,0.0,-73.185,-73.1725,50.0,-0.32,82.89,82.89,82.89,82.89,82.89,82.89,0.0,0.0,0.0,39.3325,0.0,4.0,0.0,0.0,0.0,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,0.0,0.0,192.0,0.0,0.0,0.0
620.0,131.24,-11.94,285.39,1572.6100000000001,150.52,827.735,248.15,87.19,372.58,69.93,66.42,8.48,66.32,66.63,2.82,-3.995,-17.872500000000002,-10.834999999999999,-32.7575,-30.575,-29.557499999999997,-15.585,360.725,1.24,0.0,-0.91,-0.91,12.08,-5.06,-21.95,13.9975,-130.235,-55.6275,-21.46,-0.23,-73.185,-73.1725,-66.4,-23.39,66.87,65.65,64.56,63.63,63.63,65.65,-60.9075,122.18,-8.0,0.62,0.58,5.74,4.12,0.38,-3.53,-22.02,-82.2225,-90.795,-87.21249999999999,-117.12,109.0,615.25,79.0,0.21,0.56,1.0
67803.75,7.7,7.76,7.76,0.0,0.05,7.65,8.15,0.5,8.26,3.53,3.53,0.0,4.63,4.35,0.0,0.16,0.16,0.15,0.15,0.12,0.12,0.13,0.0,0.0,0.0,10.08,10.08,0.0,0.17,-2.42,0.0,0.51,1.57,1.57,0.0,227.41,227.41,225.93,1.98,347.0375,350.0,371.66499999999996,372.3775,422.025,347.1275,0.0,0.0,0.0,39.3325,0.0,2.8,45.832499999999996,0.19,0.0,10.67,10.67,10.67,7.33,7.33,0.0,1.0,62.0,0.15,57.9625,0.0
19939.0,20.06,1829.0825,3634.915,14.59,191.39,827.735,2014.74,119.77,4568.7300000000005,393.83,376.13,78.80250000000001,318.25,297.26,6.22,30.45,24.14,21.35,15.04,9.86,153.3,18.96,360.725,13.06,11.3225,349.655,62.17,3984.7225,8.64,229.84,-143.6425,-130.235,-0.4,-7.57,2.61,40.43,43.98,-1.42,-4.0,61.03,86.7,78.66,151.93,162.23,76.87,56.959999999999994,-76.4,237.875,2.48,1.16,2.56,4.08,0.4,7.01,11.41,8.29,10.23,8.33,5.21,57.0,37.0,202.0,0.39,1.42,0.0
8014.0,15.83,117.26,154.77,30.56,188.18,72.99,100.47,27.48,182.25,52.51,52.51,2.68,52.51,30.58,0.3,27.13,22.17,12.85,7.89,5.59,7.21,19.87,3.26,0.0,0.0,14.82,14.82,74.56,2.51,1.49,13.9975,-9.12,3.8,-3.25,0.53,-25.52,-25.52,-32.84,-7.56,-20.63,-28.02,-32.93,-50.0,-45.41,-21.34,-60.9075,-76.4,-12.94,3.04,0.27,0.0,0.81,0.35,1.99,37.16,8.85,32.71,48.2475,3.57,715.25,43.0,0.0,0.29,0.28,0.0
23274.0,0.57,0.96,0.96,0.0,0.0,0.72,0.74,0.0,0.96,0.76,0.76,0.0,0.76,0.7,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,16.93,16.93,0.0,0.35,0.02,0.05,0.39,2.13,2.13,0.0,227.41,227.41,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3325,0.0,9.86,0.0,3.98,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,133.0,2.5175,0.0,0.0
12732.0,6.15,10.32,39.81,24.17,8.1,29.66,39.84,10.19,49.99,173.93,173.93,0.06,175.07,168.2,2.52,3.17,0.67,2.81,0.31,0.21,0.19,0.57,360.725,0.77,0.0,16.78,16.78,1.59,0.93,-11.01,0.37,9.4,-9.47,73.77,-32.5875,227.41,227.41,225.93,13.87,66.84,48.89,62.43,10.71,422.025,347.1275,56.959999999999994,122.18,12.77,1.12,54.6675,8.67,6.41,2.87,1.22,2.11,1.8,0.64,0.48,0.16,50.0,12.0,18.0,2.52,10.8,0.0
67803.75,0.01,0.22,0.73,0.51,0.0,0.61,6.57,5.96,6.69,7.89,7.89,0.11,8.36,7.13,0.0,0.31,0.31,0.31,0.31,0.21,0.21,0.21,0.0,0.0,0.0,349.655,298.0875,0.0,59.3,-0.36,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,54.6675,14.74,5.07,3.98,3.25,3.93,3.65,2.82,2.02,1.74,715.25,615.25,13.0,0.0,0.0,0.0
4821.0,3.43,7.92,13.78,5.63,8.21,11.97,16.4,4.43,18.22,34.98,34.98,1.71,35.93,31.47,3.43,1.26,0.43,0.97,0.14,0.12,0.13,0.41,12.9,0.51,0.0,23.08,23.08,1.91,1.2,0.68,0.15,-0.87,0.38,0.73,-0.48,9.48,9.48,24.98,-7.47,-17.11,-38.57,-16.38,-58.82,-47.83,-30.51,56.959999999999994,122.18,42.54,2.11,3.14,3.85,4.57,2.32,1.5,2.78,2.06,1.41,1.18,0.46,64.0,38.0,106.0,1.61,3.31,0.0
67803.75,8.0,14.83,39.58,24.75,48.79,3.11,13.72,10.6,50.18,35.03,35.03,0.03,35.94,29.44,0.07,7.91,4.92,5.41,2.42,1.84,1.84,4.34,0.0,0.0,0.0,18.53,18.53,0.0,5.43,4.18,-0.64,-2.69,6.92,3.64,1.39,17.99,17.99,33.27,-4.13,0.51,19.42,-5.91,21.0,5.14,12.14,0.0,0.0,0.0,0.98,0.73,6.59,10.61,0.87,2.79,24.68,17.0,18.59,15.33,7.65,22.0,27.0,96.0,0.73,0.77,0.0
2393.0,19.97,-11.6975,215.86,1572.6100000000001,278.53,26.83,180.97,154.12,369.98,254.68,249.92,6.48,246.31,180.36,74.97999999999999,27.9,9.28,23.1,4.48,3.21,3.22,8.01,360.725,304.665,11.3225,-13.567499999999999,-13.567499999999999,124.71,4.01,229.84,-5.21,-130.235,-0.4,-5.75,-0.98,-73.185,-73.1725,-66.4,-2.32,114.27,103.81,110.55,101.68,101.19,103.25,-60.9075,-76.4,46.94,0.58,1.46,12.97,5.38,1.97,0.78,5.96,3.65,1.28,1.18,-1.13,145.0,180.0,72.0,1.11,1.44,1.0
17714.0,13.41,58.83,59.12,0.0,0.04,12.62,15.71,3.09,62.21,3.86,3.86,0.76,17.52,16.18,0.05,1.55,1.52,1.54,1.51,1.14,1.03,1.15,2.74,0.0,0.0,4.39,4.39,46.8,0.09,1.6,0.11,-1.1,1.96,2.07,-32.5875,7.22,7.22,-0.61,0.81,-58.11,-58.92,-58.38,-59.19,-56.15,-55.77,-60.9075,0.0,79.86,39.3325,54.6675,0.19,8.72,0.04,0.0,29.25,29.25,29.25,22.92,40.692499999999995,0.0,0.0,0.0,0.04,57.9625,0.0
2846.0,0.85,1829.0825,550.65,0.0,136.6,827.735,2014.74,1021.03,714.76,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,1.01,304.665,11.3225,349.655,298.0875,3984.7225,59.3,229.84,13.9975,-130.235,90.2075,33.16,-0.28,4.25,4.06,0.3,23.17,122.83,122.83,134.59,134.59,150.45,131.48,56.959999999999994,122.18,65.09,3.18,7.46,6.61,7.55,1.72,0.0,13.99,13.34,13.99,9.74,9.09,49.0,47.0,95.0,1.35,6.64,0.0
67803.75,12.63,11.94,29.51,15.92,19.0,8.81,11.87,3.06,32.57,78.96,78.96,0.07,72.83,64.16,0.0,6.56,4.61,2.83,0.88,0.88,0.88,4.61,0.0,0.0,0.0,9.46,9.46,0.0,3.65,5.39,-1.05,-4.15,7.86,-3.66,-32.5875,227.41,227.41,225.93,-14.42,347.0375,350.0,371.66499999999996,155.0,154.66,347.1275,0.0,0.0,0.0,1.02,5.01,6.16,45.832499999999996,2.6,1.97,7.93,4.28,5.76,4.9,1.26,9.0,29.0,56.0,2.3,4.42,0.0
4343.0,4.0,5.49,6.5,1.01,3.66,1.08,1.47,0.39,6.89,3.93,3.93,0.01,3.93,3.21,0.0,0.25,0.25,0.16,0.16,0.1,0.1,0.19,4.28,0.0,0.0,13.73,13.73,20.78,0.48,0.3,-0.27,-0.02,1.86,1.4,0.55,-4.38,-4.38,-2.13,-0.58,13.64,19.05,23.08,33.33,42.86,18.75,56.959999999999994,0.0,74.48,1.2,1.34,0.0,45.832499999999996,0.77,0.0,3.06,1.43,3.06,2.65,1.02,16.0,2.0,0.0,0.72,1.34,0.0
15928.0,0.5,52.5,52.5,0.0,0.08,2.47,2.47,0.0,52.5,4.71,4.71,0.0,4.71,0.42,0.0,4.24,4.24,4.23,4.23,3.62,3.62,3.63,0.0,0.0,0.0,349.655,298.0875,0.0,59.3,0.21,0.0,0.0,7.38,7.38,-32.5875,18.05,18.05,0.0,7.38,20.11,20.11,20.17,20.17,28.83,28.72,0.0,0.0,0.0,39.3325,54.6675,0.0,0.0,0.09,0.0,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,0.0,0.0,0.0,0.1,57.9625,0.0
67803.75,0.01,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.6675,0.0,0.0,0.09,2.24,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,0.0,0.0,0.0,0.09,57.9625,0.0
